INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
46266,SAINT-FELIX,2601.86303609438,,,338.444625429474,78.1228379249822,2.35455774116892,6.91121335068922,261.90397207109504,411.435054147509,236.396178791418
46267,SAINT-GERMAIN-DU-BEL-AIR,2228.47538192842,,,574.132032079836,74.5851221538759,21.1910196705203,62.200920156203,459.1412192240434,1050.54689537414,283.439202880846
46268,SAINT-GERY,427.731367048339,,,407.785069278319,58.7159472275194,23.5455774116892,69.1121335068922,315.41280163856254,1193.33600510849,212.469440047347
46269,SAINT-HILAIRE,2339.91103003705,,,90.2329645999597,9.78599120458656,7.06367322350676,20.7336400520677,39.965538523906986,139.844478509145,35.4115733412245
46270,SAINT-JEAN-DE-LAUR,2622.39469026656,,,210.164341023709,72.5360610384634,2.35455774116892,6.91121335068922,126.76988741912052,570.404588110858,108.148859123199
46271,SAINT-JEAN-LESPINASSE,1135.05594904086,,,329.960565820951,53.8229516252261,2.35455774116892,6.91121335068922,220.95259769187408,1339.14428957193,195.170963477588
46272,SAINT-JEAN-MIRABEL,3034.64079661374,39.3613877630046,,177.505004610789,29.8869461113049,2.35455774116892,6.91121335068922,118.32088322689489,291.29232877058,108.148859123199
46273,SAINT-LAURENT-LES-TOURS,3694.29223655469,,,1716.53068701632,148.906229600696,324.928968281311,953.747442395113,540.7234564164678,3585.6979781535,1312.88382705371
46274,SAINT-LAURENT-LOLMIE,3175.49731069036,,,185.88026026716,25.9196523797158,,,111.87466724800089,348.362196733654,93.7928158767569
46276,SAINT-MARTIN-LABOUVAL,1209.3845411151,,,167.252438190641,22.8780605188307,4.70911548233784,13.8224267013784,99.77222152958825,610.858722496808,82.7865160544844
46277,SAINT-MARTIN-LE-REDON,1430.09633899084,,,170.753570183094,27.771056121124,2.35455774116892,6.91121335068922,112.57685169934196,491.994948103551,100.492302725097
46278,SAINT-MATRE,840.129829315474,,,170.170703918551,48.5337924998341,2.35455774116892,6.91121335068922,62.98516621305552,1528.47174928261,52.160290462074
46279,SAINT-MAURICE-EN-QUERCY,7068.61948471413,,,216.20992364012,53.2943563610543,2.35455774116892,6.91121335068922,129.7464698922257,482.833512372168,110.541532997606
46280,SAINT-MEDARD,549.859444188523,,,182.046421069143,78.2888727201261,2.35455774116892,6.91121335068922,89.67851390741316,1330.15722063773,77.5226335307888
46281,SAINT-MEDARD-DE-PRESQUE,1441.61569907512,,,206.149307809231,25.9196523797158,2.35455774116892,6.91121335068922,110.15109516913549,1171.83049702274,93.7928158767569
46282,SAINT-MEDARD-NICOURBY,5595.00491416877,,,101.479974863183,10.843936199677,2.35455774116892,6.91121335068922,52.05772233113269,157.146643535293,39.2398515402758
46283,SAINT-MICHEL-DE-BANNIERES,3534.47064808019,,,286.111291351088,135.021738931911,2.35455774116892,6.91121335068922,182.43189732470347,977.208548608914,159.35208003551
46284,SAINT-MICHEL-LOUBEJOU,1045.60948858173,,,342.684985322961,50.6491166399548,11.7727887058446,34.5560667534461,207.05151285965496,1381.45320886817,183.278818779581
46285,SAINT-PANTALEON,1575.61814913482,,,226.753714025394,34.9121848379845,2.35455774116892,6.91121335068922,142.48916962374608,862.035752466639,126.333180568693
46286,SAINT-PAUL-DE-VERN,1927.15180117413,,,157.047286948862,24.9939505090116,2.35455774116892,6.91121335068922,95.73767459095322,419.393469425629,90.443072452587
46288,SAINT-PERDOUX,1697.62382698418,,,158.500954700613,41.2931749375679,2.35455774116892,6.91121335068922,101.40976221052146,410.016236249465,92.8357463269941
46289,SAINT-PIERRE-TOIRAC,525.035294415428,,,119.35028620021,18.7785236628553,2.35455774116892,6.91121335068922,74.68241175548908,437.826883591119,67.9519380331606
46290,SAINT-PROJET,2437.71444350885,,,570.682216198417,86.1239713378987,2.35455774116892,6.91121335068922,197.21980341977545,5065.31583072146,172.75105373219
46292,SAINT-SIMON,932.600258089482,80.7030926442661,,135.469883437079,21.9523586481266,2.35455774116892,6.91121335068922,92.14321154683985,287.03941800276,79.4367726303145
46293,SAINT-SOZY,1103.76897832465,,,340.671633013343,64.0056722029716,2.35455774116892,6.91121335068922,288.9491331910374,752.657103316791,231.610831042604
46294,SAINT-SULPICE,2563.65052727209,,,157.929718829424,53.1027783011294,2.35455774116892,6.91121335068922,82.92483573968654,418.307779623253,71.7802162322119
46295,SAINT-VINCENT-DU-PENDIT,1435.22985225633,,,146.784009914027,21.8201155237403,2.35455774116892,6.91121335068922,88.08292269579728,528.458763080346,78.9582378554331
46296,SAINT-VINCENT-RIVE-D'OLT,1552.8258219398,,,322.738638351868,60.6995940933139,2.35455774116892,6.91121335068922,254.17808419236633,579.551421196946,219.647461670568
46297,SALVIAC,4184.65032571241,,,891.10063671465,159.220721761111,2.35455774116892,6.91121335068922,692.0622177719479,2767.44961650899,576.155868957221
46298,SARRAZAC,3120.16079689316,95.1625453084126,,470.084460094041,68.8986678052649,9.41823096467568,27.6448534027569,295.9671394141378,1777.4149881987,249.316617713216
46299,SAULIAC-SUR-CELE,1775.66172519771,,,161.146674302725,15.7369318019703,14.1273464470135,41.4672801041353,66.47954786550937,455.829372379143,56.9456382108881
46300,SAUX,1521.62528575351,,,139.1421027014,15.604688677584,2.35455774116892,6.91121335068922,64.37739848094029,642.411200545383,56.4671034360067
46301,SAUZET,1377.0331093479,,,818.6557468879,66.3860484419251,143.628022211304,421.584014392042,278.30966431381876,1565.47633885618,240.224456990469
46302,SENAILLAC-LATRONQUIERE,7674.28972946615,,,144.057534174346,18.1173080409238,2.35455774116892,6.91121335068922,77.62791522211053,148.928395951188,65.5592641587535
46303,SENAILLAC-LAUZES,3089.72588385479,,,164.568804101944,15.4724455531977,2.35455774116892,6.91121335068922,66.34287920249352,866.388642368099,55.9885686611253
46304,SENIERGUES,2504.57786564118,,,398.408270638555,16.927119921447,2.35455774116892,6.91121335068922,71.25132794865692,4195.51980707301,61.2524511848208
46305,SERIGNAC,4269.69918609959,,,269.492352473176,68.3701668494364,2.35455774116892,6.91121335068922,170.44662151272783,598.153659640629,144.517502014187
46306,SONAC,1941.30056666108,47.1842465268784,,88.9015534403206,10.4472068265181,2.35455774116892,6.91121335068922,44.66623169215215,251.285349237743,37.8042472156316
46307,SOTURAC,2069.45320091974,,,480.726896424675,83.9743839853036,2.35455774116892,6.91121335068922,352.9136910515058,1261.09369965119,303.869582049697
46308,SOUCIRAC,1984.31361928002,,,117.644732494746,13.4887986874031,2.35455774116892,6.91121335068922,59.41597640044717,434.191035127631,48.8105470379041
46309,SOUILLAC,806.81765050181,116.059214047911,,4442.83207909843,28.8389555205879,659.276167527297,1935.13973819298,2107.43243565206,8179.68963306466,1670.56489911101
46310,SOULOMES,2516.0260127336,,,121.907518516127,15.604688677584,2.35455774116892,6.91121335068922,68.71002779418816,137.174454940523,56.4671034360067
46311,SOUSCEYRAC-EN-QUERCY,16387.0862737246,,,1387.74939364428,187.124021006621,21.1910196705203,62.200920156203,987.7363448636185,3914.25019547121,698.336660075584
46312,STRENQUELS,1587.7306451501,60.9091919415455,,237.531663273425,33.4575104697351,11.7727887058446,34.5560667534461,143.40908758552092,571.10375189018,121.069298044997
46313,TAURIAC,658.908015799868,,,259.015096533301,52.897249754522,2.35455774116892,6.91121335068922,216.65088974574795,319.395189924518,191.413909952565
46314,TERROU,3582.33722458349,,,193.390818148873,23.9360055139212,9.41823096467568,27.6448534027569,101.20168825579553,622.33164553668,86.6147942535357
46315,TEYSSIEU,3126.78402936885,,,185.060759250355,71.3790044313408,2.35455774116892,6.91121335068922,98.80618194095914,749.902198928462,88.5289333530613
46316,THEDIRAC,2068.86089991538,18.126128120265,,473.249423596906,93.1000083430489,72.9912899762365,214.247613871366,175.51449024283545,841.959634653729,151.695523637408
46317,THEGRA,6765.02712069269,,,463.528250918614,93.760846731607,4.70911548233784,13.8224267013784,340.3625843445741,931.213969305764,241.772240453676
46318,THEMINES,2199.71217220666,,,296.171912907338,28.1677854942829,18.8364619293514,55.2897068055138,116.88260970087879,1622.30061067675,101.927907049741
46319,THEMINETTES,1333.73323289713,,,150.598079043236,21.687872399354,9.41823096467568,27.6448534027569,87.41564706688364,282.029193608726,78.4797030805517
46320,TOUR-DE-FAURE,279.127855654888,,,265.112205208258,84.1733616761149,7.06367322350676,20.7336400520677,206.1401072856667,552.037070670519,170.836914632664
46321,TOUZAC,671.624578252513,,,251.777891874221,48.5332266497739,4.70911548233784,13.8224267013784,195.8674569581831,360.362484369475,175.622262381478
46322,TRESPOUX-RASSIELS,416.424973827789,,,511.402911590694,106.191228882203,4.70911548233784,13.8224267013784,423.50063864379405,518.267172099746,384.263424229774
46323,USSEL,625.136023974891,,,373.523300746242,21.9525472648133,2.35455774116892,11578.9999998,44.44721424113675,5076.28205558945,38.282781990513
46324,UZECH,1938.9852491982,87.0643913683554,,189.960258555947,56.8253326596777,2.35455774116892,6.91121335068922,118.08734400316574,571.710643486709,104.799115699029
46327,VALROUFIE,568.503697368432,,,457.731891316918,57.26127285927,,,241.25715154260863,3136.13449314124,207.205557523652
46328,VARAIRE,5416.30069153556,,,350.11573717397,79.1150857454246,4.70911548233784,13.8224267013784,164.69889694189146,1161.3052878036,147.388710663475
46329,VAYLATS,1872.58222496364,,,252.029019158875,36.8958317037791,7.06367322350676,20.7336400520677,151.02653508698225,767.095847703217,133.511202191914
46330,VAYRAC,1692.95277808768,139.648725642664,,1833.02567768436,177.86700229958,299.028833128453,877.724095537531,770.8478782430581,2682.49277820579,643.6292722155
46331,VERS,1323.79757499972,,,349.846521586903,55.0131397447028,,,251.13790946161723,1634.89296163812,199.070466350668
46332,VIAZAC,2048.41814517774,132.949734281877,,321.37074494416,41.7888273060723,2.35455774116892,6.91121335068922,167.52553428452902,1770.68012540927,151.216988862526
46333,VIDAILLAC,2864.03967684564,,,150.568580288387,21.5556292749677,2.35455774116892,6.91121335068922,86.54585171870328,352.676845284584,78.0011683056703
46334,LE VIGAN,2799.94560672729,,,1209.18206582989,202.993195932978,14.1273464470135,41.4672801041353,841.5640638599851,4331.19923607035,734.550879442969
46335,VILLESEQUE,2106.48666588231,,,438.400435505419,54.219680998385,18.8364619293514,55.2897068055138,222.7082769411021,2049.32793698135,196.199257701379
46336,VIRE-SUR-LOT,1317.71334137797,,,283.364433658606,126.491821638136,4.70911548233784,13.8224267013784,209.52101941023395,579.358177871523,179.929075355411
46337,MAYRAC,1689.16243145166,,,220.860572370542,36.2346160818475,4.70911548233784,13.8224267013784,155.00698972533485,519.79199461528,131.118528317507
46338,BESSONIES,3274.82302387849,,,98.0670396557398,12.4308536923127,2.35455774116892,6.91121335068922,51.377149368065695,212.920589992133,44.9822688388528
46339,SAINT-JEAN-LAGINESTE,2873.94783254854,,,282.989339526694,8658.79138559329,7.06367322350676,20.7336400520677,172.42456767923701,868.653636934248,154.566732286696
46340,SAINT-PIERRE-LAFEUILLE,38.6000137642445,,,377.078676317087,49.5911716448643,2.35455774116892,6.91121335068922,208.6186377774375,2644.03586646921,179.45054058053
47001,AGEN,331.192476172085,589.431226814506,26.4522965582278,27735.6712020999,283.71386089919,2323.94849053372,6821.36757713026,59439.80852523192,21549.2898655624,18433.4689734134
47002,AGME,831.611845985508,,,108.54873290795,16.0014180507429,2.35455774116892,6.91121335068922,86.79628357615071,236.245882468646,57.9027077606509
47003,AGNAC,1829.77624011676,,,444.320697481058,79.8751300543582,7.06367322350676,20.7336400520677,339.61952709303404,2168.79574893545,227.304018068671
47004,AIGUILLON,2825.19512060332,122.327706188784,,4301.95969695166,35.786409428584,388.502027292872,1140.35020286372,5246.062362075412,10955.4037389529,2073.01264478628
47005,ALLEMANS-DU-DROPT,684.658872767992,,,627.132271633359,66.3860484419251,103.600540611432,304.093387430326,376.4692992684619,443.218634339458,240.224456990469
47006,ALLEZ-ET-CAZENEUVE,1503.82868848726,,,680.57252187851,84.9000858560077,40.0274815998716,117.490626961717,479.7081110690458,2793.46282330431,746.503269243946
47007,ALLONS,793.466369067911,,,152.239631580496,23.1425467676034,2.35455774116892,6.91121335068922,156.07728931795282,344.180256543729,83.7435856042472
47008,AMBRUS,564.180115813409,,,137.354100642275,28.6308722004934,2.35455774116892,6.91121335068922,77.77760152171344,1059.87138098962,52.160290462074
47009,ANDIRAN,1135.62715256001,90.7811739095757,,723.068374664349,67.0809614262708,190.719177034682,559.808281405827,158.10469069879034,307.245708841557,103.842046149267
47010,ANTAGNAC,777.021841786814,,,213.739563718044,79.5450409392809,2.35455774116892,6.91121335068922,168.09459595297113,988.004646254433,112.934206872013
47011,ANTHE,1919.76769213353,,,182.077173188342,26.0518955041021,2.35455774116892,6.91121335068922,143.7387450405819,440.541008227138,94.2713506516383
47012,ANZEX,2181.71273571627,,,282.866330662293,40.5986391865956,2.35455774116892,6.91121335068922,225.65297203224304,993.152503465812,146.910175888594
47013,ARGENTON,1276.6550352432,,,235.104480016055,43.375744798708,2.35455774116892,6.91121335068922,240.55273889929575,229.387184416384,156.959406161103
47014,ARMILLAC,978.787798751453,,,158.892499147441,26.0518955041021,2.35455774116892,6.91121335068922,142.96744653528964,389.630968872981,94.2713506516383
47015,ASTAFFORT,5424.64544231346,199.57310737884,,1964.5332502496,16.6458021695745,138.918906728966,407.761587690664,2475.4113207043247,5084.57068517325,964.247571386046
47016,AUBIAC,1624.38516624763,,,680.3961071382,225.4759417038,2.35455774116892,6.91121335068922,762.5014377131664,679.141189047671,507.246861374297
47017,AURADOU,1654.13926412523,,,256.921732569758,50.5168735155685,2.35455774116892,6.91121335068922,276.9908093701804,114.106002795059,182.8002840047
47018,AURIAC-SUR-DROPT,601.62711109157,,,136.800844162304,53.2944506693977,2.35455774116892,6.91121335068922,135.91137031953517,252.619882088956,89.9645376777056
47019,BAJAMONT,823.505971727252,106.974562862178,,664.057515951194,214.235276130964,2.35455774116892,6.91121335068922,794.2164988510854,1374.73104302774,466.571405509377
47020,BALEYSSAGUES,1683.1500433568,,,143.422795957322,23.5392761407623,2.35455774116892,6.91121335068922,139.48429518696307,200.452054096338,85.1791899288914
47021,BARBASTE,1184.51214769749,,,1130.46579623084,199.554874698934,30.6092506351959,89.8457735589599,1445.8052925398404,2671.57133551805,722.108975296052
47022,BAZENS,246.641879900604,16.8025626494892,,654.273167291393,75.6431614573098,101.245982870263,297.182174079636,375.26610094832705,974.581342880593,253.144895912267
47023,BEAUGAS,6388.37846318896,,,413.458909059896,44.8304191669574,7.06367322350676,20.7336400520677,252.54237584400659,2070.76739446783,162.223288684799
47024,BEAUPUY,784.899374478229,36.3875111061568,,1272.99767340286,210.79554027177,80.0549631997432,234.981253923434,1237.069858949144,1500.49554913094,2236.2287209971
47025,BEAUVILLE,4628.72434507739,,,465.775089887446,73.5271771587855,7.06367322350676,20.7336400520677,415.763382535654,924.005071550848,266.065334834065
47026,BEAUZIAC,369.480882198172,,,210.912702053224,35.4411573355297,2.35455774116892,6.91121335068922,192.36390089672193,787.860025689622,128.247319668219
47027,BIAS,1249.82293963,,,2897.80131946726,25.7493624628108,218.973869928709,642.742841614098,4459.6869971866345,7841.773471783,2106.02018044228
47028,BIRAC-SUR-TREC,1710.61254389435,,,755.524571161701,110.026279489406,25.9001351528581,76.0233468575814,800.9809697790524,2497.9066954832,398.140932701335
47029,BLANQUEFORT-SUR-BRIOLANCE,1203.7833518467,35.8674865311359,,433.50052257618,151.023062674311,28.254692894027,82.9345602082706,360.4048064738081,773.382460001984,237.831783116062
47030,BLAYMONT,2150.3101271294,,,191.990772253816,28.5645148674419,2.35455774116892,6.91121335068922,158.3120054838581,499.717482538727,103.363511374385
47031,BOE,994.247349147608,660.738747185252,30.1797179894063,6300.47913780784,577.465750709001,866.477248750162,2543.32651305363,9144.867507977613,8426.68849919905,8088.28850269177
47032,BON-ENCONTRE,1818.18531539504,309.345589788154,15.8461894336857,7218.15496574868,51.3169841575171,1097.22390738472,3220.62542142118,8888.298888939567,6793.56220943754,4851.3758617483
47033,BOUDY-DE-BEAUREGARD,868.182329517423,,,287.099745811935,54.7486534959302,2.35455774116892,6.91121335068922,301.42977844044447,472.884959735786,198.113396800905
47034,BOUGLON,1544.87200567597,,,529.838426283423,222.03856355319,9.41823096467568,27.6448534027569,439.5097228430437,2210.99784179392,289.035004028373
47035,BOURGOUGNAGUE,1982.3437969937,,,216.779223164437,34.3832123404393,2.35455774116892,6.91121335068922,191.7201039112922,456.154210152238,124.419041469167
47036,BOURLENS,2594.1228357412,,,370.863947213363,67.1137157052515,30.6092506351959,89.8457735589599,260.41896766394524,782.739514922839,170.836914632664
47037,BOURNEL,2222.58851790314,,,313.747134386904,32.9285379721899,35.3183661175338,103.668200260338,183.7229601023906,614.955908648883,119.155158945472
47038,BOURRAN,3324.89247436046,,,1228.40145484047,77.7589571391473,223.682985411047,656.565268315476,556.1658689430205,2981.50207410798,281.378447630271
47039,BOUSSES,750.332691535779,,,190.461760588358,5.4219680998385,2.35455774116892,6.91121335068922,30.541694479896176,2410.29881796534,19.6199257701379
47040,BRAX,976.008217615718,275.2512636657,15.8807540962856,1742.65866849307,16.5549317855223,84.7640786820811,248.803680624812,2002.6460828339502,5007.39775965617,958.983688862351
47041,BRUCH,2198.46422544687,477.705777115792,27.5614646622104,1018.34657904716,103.149637021318,18.8364619293514,55.2897068055138,563.7370684730586,6591.80727578318,892.37384794479
47042,BRUGNAC,3668.77616927607,,,201.372580660188,24.8617073846253,2.35455774116892,6.91121335068922,141.63551477832956,551.199963840681,89.9645376777056
47043,BUZET-SUR-BAISE,2089.38473847641,762.594780726417,43.9982728018852,2612.74048268754,175.618869185013,383.792911810534,1126.52777616234,1153.9167218362602,9643.51194886237,635.494181042516
47044,CAHUZAC,1443.40462394737,,,258.406586324487,81.2641072479595,2.35455774116892,6.91121335068922,220.44861299283252,977.701747474091,139.732154265373
47045,CALIGNAC,2398.85464644568,,,603.139068268267,150.196472415639,56.509385788054,165.869120416541,375.4723454056292,1558.75451905706,250.273687262979
47046,CALONGES,2220.31431636061,73.8723539448141,4.26210100505184,797.877505191681,146.86371934108,4.70911548233784,13.8224267013784,432.7054953115731,5963.93789626423,287.599399703729
47047,CAMBES,1411.22568334075,,,148.522690084799,22.7458173944444,2.35455774116892,6.91121335068922,123.9459780119671,272.870132369143,82.307981279603
47048,CANCON,4940.29636482883,,,1454.97053048685,175.751112309399,120.082444799615,352.47188088515,987.0611789074901,4988.39508786933,635.972715817397
47049,CASSENEUIL,3212.41941509389,,,1772.95320781642,19.3058261391046,63.5730590115608,186.602760468609,2754.2905066305243,3309.49851582905,1724.20954391686
47050,CASSIGNAS,1376.05188786981,58.9099773066758,,128.663197653306,15.604688677584,2.35455774116892,6.91121335068922,85.93595594352979,424.559930507365,56.4671034360067
47051,CASTELCULIER,2311.6560151099,,,2398.40214855542,19.6114810672804,244.874005081568,718.766188471679,2748.4929240253055,4319.96596703473,3239.39091637393
47052,CASTELJALOUX,1451.80448623034,,,4824.08212536683,38.3720849020713,595.703108515736,5075.31271071059,7805.518024854398,8038.79373675839,3254.91782488594
47053,CASTELLA,1835.88338863376,,,261.773928424688,46.0206072864341,2.35455774116892,6.91121335068922,251.1577964197924,446.291177535873,166.530101658732
47054,CASTELMORON-SUR-LOT,4250.46295190573,,,1744.16887360666,226.003499576195,200.137407999358,587.453134808584,1754.3416602298546,2017.44593868928,817.815930272334
47055,CASTELNAUD-DE-GRATECAMBE,3173.25577197431,,,636.445215415236,165.503920565469,47.0911548233784,138.224267013784,381.9816100893084,2848.2938184787,238.788852665825
47056,CASTELNAU-SUR-GUPIE,1640.76280432624,,,733.073602039528,253.776913405903,2.35455774116892,6.91121335068922,602.6150568585198,3688.49984098815,403.883349999912
47057,CASTILLONNES,3942.4175127056,,,1256.72116179607,186.991777882235,40.0274815998716,117.490626961717,1080.2430235805148,4662.72221790396,676.648171682318
47058,CAUBEYRES,94.1459664400409,,,250.343859685218,3405.40757967714,2.35455774116892,6.91121335068922,173.41950698134443,1739.12508929921,116.762485071065
47059,CAUBON-SAINT-SAUVEUR,1817.39842640462,,,243.456319668554,32.1350792258721,2.35455774116892,6.91121335068922,174.98575062734258,1255.93321797318,116.283950296183
47060,CAUDECOSTE,3163.61204141422,,,1122.87495096859,155.584460228033,14.1273464470135,41.4672801041353,732.6375876677267,6890.88066532729,470.399683708429
47061,CAUMONT-SUR-GARONNE,982.337426389552,378.122224681153,21.815943689163,776.075246528448,179.786083690847,54.1548280468851,158.957907065852,469.9921626279453,3069.91300314664,311.047603672918
47062,CAUZAC,1648.43044033524,,,313.243211197522,54.6164103715439,2.35455774116892,6.91121335068922,296.07884257930874,671.122692945905,197.634862026023
47063,CAVARC,2694.50279063309,,,146.096129500096,20.4976842798773,2.35455774116892,6.91121335068922,122.21478105826624,204.888570850215,74.172890106619
47064,CAZIDEROQUE,2868.54872975956,,,204.599173861972,30.6804048576227,2.35455774116892,6.91121335068922,169.49613488505295,330.009139664247,111.020067772488
47065,CLAIRAC,3820.8967451436,,,2284.52753706714,21.0571462681119,157.755368658318,463.051294496178,2795.2239133442436,5173.35885539675,1219.78514117272
47066,CLERMONT-DESSOUS,2026.52547711534,142.696298501655,,724.670794756798,231.063850290439,2.35455774116892,6.91121335068922,596.591378218383,3664.27859138849,388.570237203707
47067,CLERMONT-SOUBIRAN,2457.47698554485,67.4711934117804,3.7756530408294,299.712031795878,49.3266853960917,2.35455774116892,6.91121335068922,274.65085725522135,616.334092995014,178.493471030767
47068,COCUMONT,3091.41661098549,,,1410.23951591664,287.565078840776,113.018771576108,331.738240833083,780.025724244554,6188.4499997998,515.860487322163
47069,COLAYRAC-SAINT-CIRQ,2306.81628837519,133.590967296014,,2604.96010953379,23.7584749576657,171.882715105331,504.518574600313,3675.02761137726,6827.86996185349,1376.26601255894
47070,CONDEZAYGUES,1349.22919608344,104.362783443519,,829.878477796116,112.406655728359,49.4457125645473,145.135480364474,722.6858230004743,2774.55835416225,406.754558649201
47071,COULX,3012.01657157122,,,292.193786079739,33.0607810965762,11.7727887058446,34.5560667534461,182.61346305729174,998.809471024468,119.633693720353
47072,COURBIAC,2289.69593641293,,,107.763308455541,16.1336611751292,2.35455774116892,6.91121335068922,93.21906582383099,3.84527927849253,58.3812425355324
47073,COURS,2803.50509559746,,,172.683940436835,45.1943942611356,2.35455774116892,6.91121335068922,146.42616403814165,154.231573760548,96.6640245260454
47074,COUTHURES-SUR-GARONNE,280.605022675702,,,231.954913116838,133.831456504091,2.35455774116892,6.91121335068922,265.97720450058154,189.912699861273,175.622262381478
47075,LA CROIX-BLANCHE,1799.7417967075,,,788.386762095839,188.645995791356,2.35455774116892,6.91121335068922,641.0662719461297,4252.46868601059,425.417414869576
47076,CUQ,2190.34065251872,,,226.260766783059,36.6313454550065,2.35455774116892,6.91121335068922,196.8925202437027,301.28111110866,132.554132642151
47077,CUZORN,2150.98451733723,206.675721169923,,1274.63904030642,253.975230938311,211.910196705203,622.00920156203,620.5171758017875,1976.90946622264,736.053664344862
47078,DAMAZAN,1552.01050898549,405.526018539985,23.3970187613776,2826.05521857537,194.662256330014,379.083796328196,1112.70534946096,1622.516380488808,14425.3461954387,1401.07577522741
47079,DAUSSE,1389.24162347808,,,345.455381582614,66.1215621931524,2.35455774116892,6.91121335068922,364.1787788441234,481.978323290244,239.267387440706
47080,DEVILLAC,1184.91073146181,,,127.436218796804,17.5883355433785,2.35455774116892,6.91121335068922,100.45622206920777,548.362971953967,63.6451250592279
47081,DOLMAYRAC,4605.59122546942,,,513.08107480761,126.292749638981,2.35455774116892,6.91121335068922,506.06145220227734,834.453911307736,333.538738092345
47082,DONDAS,2521.47909687196,,,180.26026585273,62.816049933555,2.35455774116892,6.91121335068922,158.87841297731848,84.661956988572,103.842046149267
47083,DOUDRAC,2035.73351781071,,,102.899471548627,12.4308536923127,2.35455774116892,6.91121335068922,71.97483980117183,98.3352742559873,44.9822688388528
47084,DOUZAINS,1993.85455499911,,,197.211722757521,33.9864829672804,2.35455774116892,6.91121335068922,186.92329923542502,196.090109296322,122.983437144523
47085,DURANCE,1097.78630538101,,,528.151470548602,912.356313695619,82.4095209409121,241.892467274123,217.76464942517094,1749.95091396773,134.468271741677
47086,DURAS,2935.06538522619,,,1319.64415958391,173.635222319218,122.437002540784,359.38309423584,1028.9229426228883,2692.71982856857,628.316159419295
47087,ENGAYRAC,1902.98326250035,,,140.462749339154,42.4504201613773,2.35455774116892,6.91121335068922,113.84275341742783,149.256739977799,71.3016814573305
47088,ESCASSEFORT,3769.71188717321,,,491.681853874095,192.283389024554,11.7727887058446,34.5560667534461,437.2935999905823,836.135705331682,284.249656279559
47089,ESCLOTTES,1304.46779766284,,,136.323149802205,21.1588999018088,2.35455774116892,6.91121335068922,121.04436098867801,239.553471126519,76.565563981026
47090,ESPIENS,2564.64409642349,,,316.6242226424,74.4532562628631,9.41823096467568,27.6448534027569,286.67210130855676,224.329714130057,187.107096978632
47091,ESTILLAC,544.6871006647,766.284310991049,,9608.09221465664,258.006335677681,2761.89623039114,8106.85326035846,2298.0480936131166,6331.23809536503,2192.00590237932
47092,FALS,2106.30450257777,,,377.831089987373,73.8582093572964,2.35455774116892,6.91121335068922,262.60993989829404,1933.18051457639,174.665192831716
47093,FARGUES-SUR-OURBISE,544.36477836985,,,561.386232035915,89.5954240842968,2.35455774116892,6.91121335068922,258.15694365723033,5680.58874144766,769.033003437826
47094,FAUGUEROLLES,724.226935979822,74.0522585002205,,785.393497258583,117.432271688412,30.6092506351959,89.8457735589599,899.7167066434193,4799.02531989619,342.630898815092
47095,FAUILLET,1533.04913260658,90.680922036761,,2777.39813112194,461.829914285482,685.176302680155,2011.16308505056,1767.706440364295,4293.93273989574,1654.03044195119
47096,FERRENSAC,2125.57969710509,,,177.654051109687,28.6967579918282,2.35455774116892,6.91121335068922,161.35550922441286,315.624013933476,103.842046149267
47097,FEUGAROLLES,2534.69018492601,799.617701506646,40.241928296715,1422.14715085052,225.410055912465,7.06367322350676,20.7336400520677,891.932625473411,11526.637743486,455.565105687105
47098,FIEUX,2172.55614158028,,,291.304740704542,46.6818229083656,2.35455774116892,6.91121335068922,251.7580773531011,688.282026910631,168.922775533139
47099,FONGRAVE,1789.43115146359,,,413.012371343811,168.611398217689,2.35455774116892,6.91121335068922,455.15008018295026,372.759117799995,301.47690817529
47100,FOULAYRONNES,3363.96699523579,,,3600.84677502464,43.2129980888558,14.1273464470135,41.4672801041353,7011.5300428626415,8682.3033488535,2503.21540740467
47101,FOURQUES-SUR-GARONNE,1560.20094236379,483.393668795206,27.8896303094235,1279.43603921657,169.667928587629,65.9276167527297,193.513973819298,1019.778742846206,5483.79758800334,613.960116172853
47102,FRANCESCAS,3082.41643849723,,,675.217793006186,95.4795358069121,37.6729238587027,110.579413611028,982.4773525286356,1352.91000297785,345.50210746438
47103,FRECHOU,1424.7543283116,37.7479677125703,,161.950507667957,51.9785702813307,2.35455774116892,6.91121335068922,158.00797040638807,136.639343069432,98.578163625571
47104,FREGIMONT,2615.85670031616,,,220.182044421477,38.7472354451873,2.35455774116892,6.91121335068922,206.94959509020197,118.111648544955,140.210689040254
47105,FRESPECH,1327.79277373704,,,211.728885942968,68.7668962225953,4.70911548233784,13.8224267013784,225.54352796714855,15.5218976337502,145.953106338831
47106,FUMEL,919.019979560911,,,4424.85645594979,41.9160298801097,223.682985411047,656.565268315476,7287.457443108245,13365.8488759788,2979.5833243034
47107,GALAPIAN,1674.34097528345,,,268.075323305376,45.7561210376615,2.35455774116892,6.91121335068922,248.8322156926693,706.147736097896,165.573032108969
47108,GAUJAC,944.908989350548,,,723.614231414292,35.573400459916,171.882715105331,504.518574600313,197.02190692052642,882.694861531263,128.7258544431
